AUTHOR BLAST
MODEL 1
T96060010505 GO:0017076 0.30
T96060010505 GO:0030554 0.30
T96060010505 GO:0032549 0.30
T96060010505 GO:0032550 0.30
T96060010505 GO:0032553 0.30
T96060010505 GO:0032555 0.30
T96060010505 GO:0032559 0.30
T96060010505 GO:0035639 0.30
T96060010505 GO:0009055 0.30
T96060010505 GO:0050608 0.29
T96060010505 GO:0005501 0.29
T96060010505 GO:0016918 0.29
T96060010505 GO:0019840 0.29
T96060010505 GO:0019842 0.29
T96060010505 GO:0009013 0.29
T96060010505 GO:0050269 0.28
T96060010505 GO:0033737 0.28
T96060010505 GO:0047949 0.28
T96060010505 GO:0034832 0.27
T96060010505 GO:0004043 0.26
T96060010505 GO:0000975 0.26
T96060010505 GO:0000976 0.26
T96060010505 GO:0000984 0.26
T96060010505 GO:0000986 0.26
T96060010505 GO:0000987 0.26
T96060010505 GO:0001017 0.26
T96060010505 GO:0001067 0.26
T96060010505 GO:0001071 0.26
T96060010505 GO:0001130 0.26
T96060010505 GO:0001131 0.26
T96060010505 GO:0001141 0.26
T96060010505 GO:0001159 0.26
T96060010505 GO:0001217 0.26
T96060010505 GO:0003676 0.26
T96060010505 GO:0003677 0.26
T96060010505 GO:0003700 0.26
T96060010505 GO:0003842 0.26
T96060010505 GO:0004657 0.26
T96060010505 GO:0016645 0.26
T96060010505 GO:0016646 0.26
T96060010505 GO:0043565 0.26
T96060010505 GO:0044212 0.26
T96060010505 GO:0050660 0.26
T96060010505 GO:0004022 0.26
T96060010505 GO:0008774 0.26
T96060010505 GO:0016614 0.26
T96060010505 GO:0016616 0.26
T96060010505 GO:0008270 0.26
T96060010505 GO:0050897 0.26
T96060010505 GO:0047770 0.26
T96060010505 GO:0008886 0.25
T96060010505 GO:0016155 0.25
T96060010505 GO:0032403 0.25
T96060010505 GO:0033721 0.25
T96060010505 GO:0004033 0.25
T96060010505 GO:0008106 0.25
T96060010505 GO:0016899 0.24
T96060010505 GO:0046577 0.24
T96060010505 GO:0050061 0.24
T96060010505 GO:0052814 0.24
T96060010505 GO:0004300 0.23
T96060010505 GO:0016725 0.23
T96060010505 GO:0016726 0.23
T96060010505 GO:0016822 0.23
T96060010505 GO:0016823 0.23
T96060010505 GO:0016835 0.23
T96060010505 GO:0016836 0.23
T96060010630 GO:0003674 0.52
T96060010630 GO:0005198 0.52
T96060010630 GO:0005201 0.52
T96060010630 GO:0005488 0.52
T96060010630 GO:0008047 0.52
T96060010630 GO:0016504 0.52
T96060010630 GO:0030234 0.52
T96060010630 GO:0043167 0.52
T96060010630 GO:0043169 0.52
T96060010630 GO:0045340 0.52
T96060010630 GO:0046872 0.52
T96060010630 GO:0046914 0.52
T96060010630 GO:0061134 0.52
T96060010630 GO:0003824 0.49
T96060010630 GO:0004175 0.49
T96060010630 GO:0004222 0.49
T96060010630 GO:0005515 0.49
T96060010630 GO:0005518 0.49
T96060010630 GO:0008233 0.49
T96060010630 GO:0008237 0.49
T96060010630 GO:0008270 0.49
T96060010630 GO:0016787 0.49
T96060010630 GO:0070011 0.49
T96060010630 GO:0032403 0.48
T96060010630 GO:0004252 0.47
T96060010630 GO:0008236 0.47
T96060010630 GO:0017171 0.47
T96060010630 GO:0051787 0.43
T96060010630 GO:0001948 0.42
T96060010630 GO:0004672 0.42
T96060010630 GO:0004713 0.42
T96060010630 GO:0004714 0.42
T96060010630 GO:0004871 0.42
T96060010630 GO:0004872 0.42
T96060010630 GO:0004888 0.42
T96060010630 GO:0005010 0.42
T96060010630 GO:0005537 0.42
T96060010630 GO:0016301 0.42
T96060010630 GO:0016740 0.42
T96060010630 GO:0016772 0.42
T96060010630 GO:0016773 0.42
T96060010630 GO:0019199 0.42
T96060010630 GO:0030246 0.42
T96060010630 GO:0038023 0.42
T96060010630 GO:0048029 0.42
T96060010630 GO:0051219 0.42
T96060010630 GO:0060089 0.42
T96060010630 GO:0005509 0.42
T96060010630 GO:0005539 0.40
T96060010630 GO:0005540 0.40
T96060010630 GO:0030169 0.40
T96060010630 GO:0071813 0.40
T96060010630 GO:0071814 0.40
T96060010630 GO:0097367 0.40
T96060010630 GO:0004177 0.40
T96060010630 GO:0008238 0.40
T96060010630 GO:0070008 0.40
T96060010630 GO:0070009 0.40
T96060010630 GO:0032393 0.39
T96060010630 GO:0005102 0.39
T96060010630 GO:0005178 0.39
T96060010630 GO:0008201 0.38
T96060010630 GO:0043168 0.38
T96060010630 GO:1901681 0.38
T96060010630 GO:0046790 0.38
T96060010630 GO:0046703 0.37
T96060010630 GO:0042806 0.37
T96060010630 GO:0001846 0.36
T96060010630 GO:0001871 0.36
T96060010630 GO:0001872 0.36
T96060010630 GO:0001873 0.36
T96060010630 GO:0001874 0.36
T96060010630 GO:0008329 0.36
T96060010630 GO:0030247 0.36
T96060010630 GO:0038187 0.36
T96060010630 GO:0008083 0.36
T96060010630 GO:0002020 0.34
T96060010630 GO:0005543 0.34
T96060010630 GO:0008289 0.34
T96060010630 GO:0019899 0.34
T96060010630 GO:0035091 0.34
T96060010630 GO:0042802 0.34
T96060010630 GO:0042803 0.34
T96060010630 GO:0046983 0.34
T96060010630 GO:0070273 0.34
T96060010630 GO:1901981 0.34
T96060010630 GO:0032394 0.33
T96060010630 GO:0004873 0.33
T96060010630 GO:0038024 0.33
T96060010630 GO:0005041 0.31
T96060010630 GO:0030228 0.31
T96060010630 GO:0050840 0.31
T96060010630 GO:0005534 0.31
T96060010630 GO:0043621 0.31
T96060010630 GO:0005044 0.31
T96060010630 GO:0031406 0.30
T96060010630 GO:0033691 0.30
T96060010630 GO:0043274 0.30
T96060010630 GO:0070492 0.30
T96060010630 GO:0001530 0.30
T96060010630 GO:0043208 0.30
T96060010630 GO:0046625 0.30
T96060010630 GO:0051861 0.30
T96060010630 GO:0005215 0.30
T96060010630 GO:0005319 0.30
T96060010630 GO:0022892 0.30
T96060010630 GO:0005216 0.30
T96060010630 GO:0005261 0.30
T96060010630 GO:0005262 0.30
T96060010630 GO:0008324 0.30
T96060010630 GO:0015075 0.30
T96060010630 GO:0015085 0.30
T96060010630 GO:0015267 0.30
T96060010630 GO:0022803 0.30
T96060010630 GO:0022838 0.30
T96060010630 GO:0022857 0.30
T96060010630 GO:0022890 0.30
T96060010630 GO:0022891 0.30
T96060010630 GO:0046873 0.30
T96060010630 GO:0072509 0.30
T96060010630 GO:0042834 0.30
T96060010630 GO:0048306 0.28
T96060010630 GO:0001848 0.28
T96060010630 GO:0001849 0.28
T96060010630 GO:0001618 0.26
T96060010763 GO:0003674 0.93
T96060010763 GO:0003824 0.93
T96060010763 GO:0004438 0.93
T96060010763 GO:0016787 0.93
T96060010763 GO:0016788 0.93
T96060010763 GO:0016791 0.93
T96060010763 GO:0042578 0.93
T96060010763 GO:0052744 0.93
T96060010763 GO:0052866 0.93
T96060010763 GO:0004721 0.60
T96060010763 GO:0005488 0.60
T96060010763 GO:0005515 0.60
T96060010763 GO:0005543 0.60
T96060010763 GO:0008289 0.60
T96060010763 GO:0019215 0.60
T96060010763 GO:0032403 0.60
T96060010763 GO:0034593 0.60
T96060010763 GO:0035091 0.60
T96060010763 GO:0043167 0.60
T96060010763 GO:0043168 0.60
T96060010763 GO:0052629 0.60
T96060010763 GO:0005215 0.42
T96060010763 GO:0005353 0.42
T96060010763 GO:0005354 0.42
T96060010763 GO:0005355 0.42
T96060010763 GO:0015144 0.42
T96060010763 GO:0015145 0.42
T96060010763 GO:0015149 0.42
T96060010763 GO:0015578 0.42
T96060010763 GO:0022857 0.42
T96060010763 GO:0022891 0.42
T96060010763 GO:0022892 0.42
T96060010763 GO:0051119 0.42
T96060010763 GO:1901476 0.42
T96060010763 GO:0005216 0.37
T96060010763 GO:0005227 0.37
T96060010763 GO:0005261 0.37
T96060010763 GO:0005267 0.37
T96060010763 GO:0008324 0.37
T96060010763 GO:0015075 0.37
T96060010763 GO:0015077 0.37
T96060010763 GO:0015079 0.37
T96060010763 GO:0015267 0.37
T96060010763 GO:0015269 0.37
T96060010763 GO:0022803 0.37
T96060010763 GO:0022836 0.37
T96060010763 GO:0022838 0.37
T96060010763 GO:0022839 0.37
T96060010763 GO:0022890 0.37
T96060010763 GO:0046873 0.37
T96060010763 GO:0004725 0.37
T96060010763 GO:0030234 0.36
T96060010763 GO:0001691 0.35
T96060010763 GO:0004857 0.35
T96060010763 GO:0005083 0.35
T96060010763 GO:0005085 0.35
T96060010763 GO:0005088 0.35
T96060010763 GO:0017112 0.35
T96060010763 GO:0019208 0.35
T96060010763 GO:0019212 0.35
T96060010763 GO:0030695 0.35
T96060010763 GO:0060589 0.35
T96060010763 GO:0008138 0.34
T96060010763 GO:0004722 0.34
T96060010763 GO:0003676 0.32
T96060010763 GO:0003723 0.32
T96060010763 GO:0003729 0.32
T96060010763 GO:0097159 0.32
T96060010763 GO:1901363 0.32
T96060010763 GO:0016312 0.32
T96060010763 GO:0034594 0.32
T96060010763 GO:0052745 0.32
T96060010763 GO:0005102 0.30
T96060010763 GO:0005123 0.30
T96060010763 GO:0005126 0.30
T96060010763 GO:0032813 0.30
T96060010763 GO:0003682 0.29
T96060010763 GO:0036033 0.29
T96060010763 GO:0004672 0.27
T96060010763 GO:0004674 0.27
T96060010763 GO:0004702 0.27
T96060010763 GO:0004871 0.27
T96060010763 GO:0005057 0.27
T96060010763 GO:0016301 0.27
T96060010763 GO:0016740 0.27
T96060010763 GO:0016772 0.27
T96060010763 GO:0016773 0.27
T96060010763 GO:0042801 0.27
T96060010763 GO:0042802 0.27
T96060010763 GO:0042803 0.27
T96060010763 GO:0046983 0.27
T96060010763 GO:0060089 0.27
T96060010763 GO:0017017 0.25
T96060010763 GO:0033549 0.25
T96060010763 GO:0000975 0.23
T96060010763 GO:0001067 0.23
T96060010763 GO:0003677 0.23
T96060010763 GO:0044212 0.23
T96060010764 GO:0003674 0.97
T96060010764 GO:0003824 0.97
T96060010764 GO:0016787 0.97
T96060010764 GO:0016788 0.97
T96060010764 GO:0016791 0.97
T96060010764 GO:0042578 0.97
T96060010764 GO:0052866 0.97
T96060010764 GO:0004438 0.70
T96060010764 GO:0052744 0.70
T96060010764 GO:0004721 0.63
T96060010764 GO:0005488 0.63
T96060010764 GO:0005515 0.63
T96060010764 GO:0005543 0.63
T96060010764 GO:0008289 0.63
T96060010764 GO:0019215 0.63
T96060010764 GO:0032403 0.63
T96060010764 GO:0034593 0.63
T96060010764 GO:0035091 0.63
T96060010764 GO:0043167 0.63
T96060010764 GO:0043168 0.63
T96060010764 GO:0052629 0.63
T96060010764 GO:0004725 0.39
T96060010764 GO:0005215 0.39
T96060010764 GO:0005216 0.39
T96060010764 GO:0005227 0.39
T96060010764 GO:0005261 0.39
T96060010764 GO:0005267 0.39
T96060010764 GO:0008324 0.39
T96060010764 GO:0015075 0.39
T96060010764 GO:0015077 0.39
T96060010764 GO:0015079 0.39
T96060010764 GO:0015267 0.39
T96060010764 GO:0015269 0.39
T96060010764 GO:0022803 0.39
T96060010764 GO:0022836 0.39
T96060010764 GO:0022838 0.39
T96060010764 GO:0022839 0.39
T96060010764 GO:0022857 0.39
T96060010764 GO:0022890 0.39
T96060010764 GO:0022891 0.39
T96060010764 GO:0022892 0.39
T96060010764 GO:0046873 0.39
T96060010764 GO:0004722 0.38
T96060010764 GO:0016312 0.37
T96060010764 GO:0034594 0.37
T96060010764 GO:0052745 0.37
T96060010764 GO:0030234 0.36
T96060010764 GO:0008138 0.34
T96060010764 GO:0017017 0.34
T96060010764 GO:0033549 0.34
T96060010764 GO:0005083 0.34
T96060010764 GO:0005085 0.34
T96060010764 GO:0005088 0.34
T96060010764 GO:0017112 0.34
T96060010764 GO:0030695 0.34
T96060010764 GO:0060589 0.34
T96060010764 GO:0001691 0.34
T96060010764 GO:0004857 0.34
T96060010764 GO:0019208 0.34
T96060010764 GO:0019212 0.34
T96060010764 GO:0003676 0.28
T96060010764 GO:0003723 0.28
T96060010764 GO:0003729 0.28
T96060010764 GO:0097159 0.28
T96060010764 GO:1901363 0.28
T96060010764 GO:0003677 0.25
T96060010764 GO:0019237 0.25
T96060010764 GO:0043565 0.25
T96060010764 GO:0030492 0.25
T96060010764 GO:0042802 0.25
T96060010764 GO:0042803 0.25
T96060010764 GO:0046983 0.25
T96060010798 GO:0003674 0.39
T96060010798 GO:0004872 0.39
T96060010798 GO:0005215 0.39
T96060010798 GO:0005488 0.39
T96060010798 GO:0005515 0.39
T96060010798 GO:0042802 0.39
T96060010798 GO:0042803 0.39
T96060010798 GO:0046983 0.39
T96060010798 GO:0005539 0.36
T96060010798 GO:0005540 0.36
T96060010798 GO:0030169 0.36
T96060010798 GO:0071813 0.36
T96060010798 GO:0071814 0.36
T96060010798 GO:0097367 0.36
T96060010798 GO:0005198 0.36
T96060010798 GO:0005201 0.36
T96060010798 GO:0004871 0.35
T96060010798 GO:0005057 0.35
T96060010798 GO:0060089 0.35
T96060010798 GO:0004888 0.35
T96060010798 GO:0004930 0.35
T96060010798 GO:0038023 0.35
T96060010798 GO:0005102 0.31
T96060010798 GO:0003824 0.31
T96060010798 GO:0016298 0.31
T96060010798 GO:0016787 0.31
T96060010798 GO:0016788 0.31
T96060010798 GO:0047372 0.31
T96060010798 GO:0052689 0.31
T96060010798 GO:0005041 0.31
T96060010798 GO:0005044 0.31
T96060010798 GO:0030228 0.31
T96060010798 GO:0038024 0.31
T96060010798 GO:0005112 0.31
T96060010798 GO:0051018 0.30
T96060010798 GO:0005178 0.28
T96060010798 GO:0032403 0.28
T96060010798 GO:0008013 0.27
T96060010798 GO:0042393 0.24
T96060010798 GO:0070577 0.24
T96060010798 GO:0005200 0.23
T96060010798 GO:0043236 0.23
T96060010798 GO:0050840 0.23
T96060010798 GO:0004175 0.21
T96060010798 GO:0004222 0.21
T96060010798 GO:0008233 0.21
T96060010798 GO:0008237 0.21
T96060010798 GO:0070011 0.21
T96060010843 GO:0001071 0.68
T96060010843 GO:0003674 0.68
T96060010843 GO:0003700 0.68
T96060010843 GO:0000981 0.66
T96060010843 GO:0000982 0.66
T96060010843 GO:0001077 0.66
T96060010843 GO:0001228 0.66
T96060010843 GO:0003676 0.66
T96060010843 GO:0003677 0.66
T96060010843 GO:0005488 0.66
T96060010843 GO:0097159 0.66
T96060010843 GO:1901363 0.66
T96060010843 GO:0003682 0.36
T96060010843 GO:0005515 0.36
T96060010843 GO:0032182 0.36
T96060010843 GO:0042393 0.36
T96060010843 GO:0043130 0.36
T96060010843 GO:0019904 0.36
T96060010843 GO:0071987 0.36
T96060010843 GO:0000182 0.35
T96060010843 GO:0031634 0.35
T96060010843 GO:0043110 0.35
T96060010843 GO:0043565 0.35
T96060010843 GO:0003723 0.35
T96060010843 GO:0000975 0.34
T96060010843 GO:0000988 0.34
T96060010843 GO:0000989 0.34
T96060010843 GO:0001067 0.34
T96060010843 GO:0003690 0.34
T96060010843 GO:0003691 0.34
T96060010843 GO:0003697 0.34
T96060010843 GO:0003712 0.34
T96060010843 GO:0003714 0.34
T96060010843 GO:0005102 0.34
T96060010843 GO:0008134 0.34
T96060010843 GO:0030234 0.34
T96060010843 GO:0035033 0.34
T96060010843 GO:0035257 0.34
T96060010843 GO:0042162 0.34
T96060010843 GO:0042974 0.34
T96060010843 GO:0043047 0.34
T96060010843 GO:0043566 0.34
T96060010843 GO:0044212 0.34
T96060010843 GO:0046965 0.34
T96060010843 GO:0046966 0.34
T96060010843 GO:0051427 0.34
T96060010843 GO:0004857 0.30
T96060010843 GO:0008017 0.30
T96060010843 GO:0008047 0.30
T96060010843 GO:0008092 0.30
T96060010843 GO:0008301 0.30
T96060010843 GO:0008656 0.30
T96060010843 GO:0010521 0.30
T96060010843 GO:0015631 0.30
T96060010843 GO:0016504 0.30
T96060010843 GO:0016505 0.30
T96060010843 GO:0043028 0.30
T96060010843 GO:0046982 0.30
T96060010843 GO:0046983 0.30
T96060010843 GO:0061134 0.30
T96060010843 GO:0003713 0.29
T96060010843 GO:0003824 0.29
T96060010843 GO:0004221 0.29
T96060010843 GO:0004843 0.29
T96060010843 GO:0008233 0.29
T96060010843 GO:0008234 0.29
T96060010843 GO:0008237 0.29
T96060010843 GO:0016787 0.29
T96060010843 GO:0016788 0.29
T96060010843 GO:0016790 0.29
T96060010843 GO:0019783 0.29
T96060010843 GO:0032403 0.29
T96060010843 GO:0070011 0.29
T96060010843 GO:0000976 0.28
T96060010843 GO:0000987 0.28
T96060010843 GO:0001076 0.28
T96060010843 GO:0001083 0.28
T96060010843 GO:0001085 0.28
T96060010843 GO:0001091 0.28
T96060010843 GO:0001094 0.28
T96060010843 GO:0001098 0.28
T96060010843 GO:0001099 0.28
T96060010843 GO:0001132 0.28
T96060010843 GO:0001159 0.28
T96060010843 GO:0031490 0.28
T96060010843 GO:0031491 0.28
T96060010843 GO:0031492 0.28
T96060010843 GO:0051880 0.28
T96060010843 GO:0000977 0.27
T96060010843 GO:0000978 0.27
T96060010843 GO:0001012 0.27
T96060010843 GO:0001046 0.27
T96060010843 GO:0001047 0.27
T96060010843 GO:0001134 0.27
T96060010843 GO:0001135 0.27
T96060010847 GO:0001071 0.90
T96060010847 GO:0003674 0.90
T96060010847 GO:0003676 0.90
T96060010847 GO:0003677 0.90
T96060010847 GO:0003700 0.90
T96060010847 GO:0005488 0.90
T96060010847 GO:0097159 0.90
T96060010847 GO:1901363 0.90
T96060010847 GO:0000981 0.62
T96060010847 GO:0000982 0.62
T96060010847 GO:0001077 0.62
T96060010847 GO:0001228 0.62
T96060010847 GO:0003690 0.39
T96060010847 GO:0003691 0.39
T96060010847 GO:0042162 0.39
T96060010847 GO:0043565 0.39
T96060010847 GO:0043566 0.39
T96060010847 GO:0003723 0.38
T96060010847 GO:0005515 0.38
T96060010847 GO:0019904 0.38
T96060010847 GO:0071987 0.38
T96060010847 GO:0003682 0.36
T96060010847 GO:0032182 0.36
T96060010847 GO:0042393 0.36
T96060010847 GO:0043130 0.36
T96060010847 GO:0000182 0.32
T96060010847 GO:0031634 0.32
T96060010847 GO:0043110 0.32
T96060010847 GO:0004857 0.32
T96060010847 GO:0008017 0.32
T96060010847 GO:0008047 0.32
T96060010847 GO:0008092 0.32
T96060010847 GO:0008301 0.32
T96060010847 GO:0008656 0.32
T96060010847 GO:0010521 0.32
T96060010847 GO:0015631 0.32
T96060010847 GO:0016504 0.32
T96060010847 GO:0016505 0.32
T96060010847 GO:0030234 0.32
T96060010847 GO:0043028 0.32
T96060010847 GO:0046982 0.32
T96060010847 GO:0046983 0.32
T96060010847 GO:0061134 0.32
T96060010847 GO:0000975 0.32
T96060010847 GO:0000988 0.32
T96060010847 GO:0000989 0.32
T96060010847 GO:0001067 0.32
T96060010847 GO:0003712 0.32
T96060010847 GO:0003714 0.32
T96060010847 GO:0005102 0.32
T96060010847 GO:0008134 0.32
T96060010847 GO:0035033 0.32
T96060010847 GO:0035257 0.32
T96060010847 GO:0042974 0.32
T96060010847 GO:0044212 0.32
T96060010847 GO:0046965 0.32
T96060010847 GO:0046966 0.32
T96060010847 GO:0051427 0.32
T96060010847 GO:0001167 0.31
T96060010847 GO:0001168 0.31
T96060010847 GO:0003697 0.31
T96060010847 GO:0043047 0.31
T96060010847 GO:0003713 0.30
T96060010847 GO:0003824 0.30
T96060010847 GO:0004221 0.30
T96060010847 GO:0004843 0.30
T96060010847 GO:0008233 0.30
T96060010847 GO:0008234 0.30
T96060010847 GO:0008237 0.30
T96060010847 GO:0016787 0.30
T96060010847 GO:0016788 0.30
T96060010847 GO:0016790 0.30
T96060010847 GO:0019783 0.30
T96060010847 GO:0032403 0.30
T96060010847 GO:0070011 0.30
T96060010847 GO:0000976 0.29
T96060010847 GO:0001046 0.29
T96060010847 GO:0001047 0.29
T96060010847 GO:0001076 0.29
T96060010847 GO:0001134 0.29
T96060010847 GO:0001135 0.29
T96060010847 GO:0000977 0.28
T96060010847 GO:0000978 0.28
T96060010847 GO:0000987 0.28
T96060010847 GO:0001012 0.28
T96060010847 GO:0001159 0.28
T96060010868 GO:0000146 0.93
T96060010868 GO:0000166 0.93
T96060010868 GO:0001882 0.93
T96060010868 GO:0001883 0.93
T96060010868 GO:0003674 0.93
T96060010868 GO:0003774 0.93
T96060010868 GO:0003779 0.93
T96060010868 GO:0003824 0.93
T96060010868 GO:0005488 0.93
T96060010868 GO:0005515 0.93
T96060010868 GO:0005524 0.93
T96060010868 GO:0008092 0.93
T96060010868 GO:0016462 0.93
T96060010868 GO:0016787 0.93
T96060010868 GO:0016817 0.93
T96060010868 GO:0016818 0.93
T96060010868 GO:0016887 0.93
T96060010868 GO:0017076 0.93
T96060010868 GO:0017111 0.93
T96060010868 GO:0030554 0.93
T96060010868 GO:0030898 0.93
T96060010868 GO:0032549 0.93
T96060010868 GO:0032550 0.93
T96060010868 GO:0032553 0.93
T96060010868 GO:0032555 0.93
T96060010868 GO:0032559 0.93
T96060010868 GO:0035639 0.93
T96060010868 GO:0036094 0.93
T96060010868 GO:0042623 0.93
T96060010868 GO:0043167 0.93
T96060010868 GO:0043168 0.93
T96060010868 GO:0051015 0.93
T96060010868 GO:0097159 0.93
T96060010868 GO:1901265 0.93
T96060010868 GO:1901363 0.93
T96060010868 GO:0043531 0.68
T96060010868 GO:0042802 0.65
T96060010868 GO:0042803 0.65
T96060010868 GO:0043495 0.65
T96060010868 GO:0046983 0.65
T96060010868 GO:0001664 0.64
T96060010868 GO:0005102 0.64
T96060010868 GO:0031762 0.64
T96060010868 GO:0005198 0.64
T96060010868 GO:0008307 0.64
T96060010868 GO:0030899 0.41
T96060010868 GO:0043621 0.39
T96060010868 GO:0046982 0.39
T96060010868 GO:0005516 0.38
T96060010868 GO:0005543 0.38
T96060010868 GO:0005546 0.38
T96060010868 GO:0005547 0.38
T96060010868 GO:0008289 0.38
T96060010868 GO:0035091 0.38
T96060010868 GO:1901981 0.38
T96060010868 GO:0003676 0.38
T96060010868 GO:0003723 0.38
T96060010868 GO:0003725 0.38
T96060010868 GO:0017016 0.38
T96060010868 GO:0017137 0.38
T96060010868 GO:0019899 0.38
T96060010868 GO:0031267 0.38
T96060010868 GO:0051020 0.38
T96060010868 GO:0005509 0.38
T96060010868 GO:0043169 0.38
T96060010868 GO:0046872 0.38
T96060010868 GO:0060001 0.37
T96060010868 GO:0005083 0.37
T96060010868 GO:0005096 0.37
T96060010868 GO:0005099 0.37
T96060010868 GO:0005100 0.37
T96060010868 GO:0008047 0.37
T96060010868 GO:0008270 0.37
T96060010868 GO:0030234 0.37
T96060010868 GO:0030695 0.37
T96060010868 GO:0043008 0.37
T96060010868 GO:0046914 0.37
T96060010868 GO:0060589 0.37
T96060010868 GO:0017022 0.36
T96060010868 GO:0017024 0.36
T96060010868 GO:0032028 0.36
T96060010868 GO:0032031 0.36
T96060010868 GO:0032036 0.36
T96060010868 GO:0032037 0.36
T96060010868 GO:0060002 0.35
T96060010868 GO:0005085 0.34
T96060010868 GO:0005088 0.34
T96060010868 GO:0005089 0.34
T96060010868 GO:0030676 0.34
T96060010868 GO:0004672 0.34
T96060010868 GO:0016301 0.34
T96060010868 GO:0016740 0.34
T96060010868 GO:0016772 0.34
T96060010868 GO:0016773 0.34
T96060010868 GO:0048306 0.34
T96060010868 GO:0008017 0.34
T96060010868 GO:0015631 0.34
T96060010868 GO:0004674 0.33
T96060010868 GO:0000287 0.29
T96060010868 GO:0017048 0.28
T96060010868 GO:0005200 0.28
T96060010868 GO:0030276 0.28
T96060010868 GO:0003777 0.27
T96060010868 GO:0008569 0.27
T96060010868 GO:0008574 0.27
T96060010868 GO:0003682 0.26
T96060010868 GO:0030159 0.26
T96060010868 GO:0032947 0.26
T96060010868 GO:0000988 0.25
T96060010868 GO:0000989 0.25
T96060010868 GO:0003712 0.25
T96060010868 GO:0051010 0.25
T96060010868 GO:0030674 0.24
T96060010868 GO:0060090 0.24
T96060010868 GO:0003677 0.24
T96060010868 GO:0032403 0.24
T96060010868 GO:0036033 0.24
T96060010872 GO:0000146 0.85
T96060010872 GO:0003674 0.85
T96060010872 GO:0003774 0.85
T96060010872 GO:0003824 0.85
T96060010872 GO:0016462 0.85
T96060010872 GO:0016787 0.85
T96060010872 GO:0016817 0.85
T96060010872 GO:0016818 0.85
T96060010872 GO:0017111 0.85
T96060010872 GO:0003676 0.83
T96060010872 GO:0003723 0.83
T96060010872 GO:0003725 0.83
T96060010872 GO:0005488 0.83
T96060010872 GO:0097159 0.83
T96060010872 GO:1901363 0.83
T96060010872 GO:0000166 0.79
T96060010872 GO:0001882 0.79
T96060010872 GO:0001883 0.79
T96060010872 GO:0005515 0.79
T96060010872 GO:0005524 0.79
T96060010872 GO:0016887 0.79
T96060010872 GO:0017076 0.79
